ID,Office_PIN,Applicant_City_PIN,Applicant_Gender,Applicant Age,Applicant_Marital_Status,Applicant_Occupation,Applicant_Qualification,Manager Experience,Manager_Joining_Designation,Manager_Current_Designation,Manager_Grade,Manager_Status,Manager_Gender,Manager Age,Manager_Num_Application,Manager_Num_Coded,Manager_Business,Manager_Num_Products,Manager_Business2,Manager_Num_Products2
FIN1010138,274001,274001,M,29,M,Salaried,Class XII,33,Level 1,Level 1,2,Confirmation,M,37,2,1,136422,8,136422,8
FIN1010139,500016,500059,M,37,M,Business,Graduate,1,Level 2,Level 2,3,Probation,M,34,0,0,0,0,0,0
FIN1010140,530003,535546,M,36,M,Salaried,Class XII,81,Level 4,Level 4,6,Confirmation,M,30,1,2,277964,6,277964,6
FIN1010141,533101,434146,F,32,M,Salaried,Graduate,25,Level 2,Level 2,3,Confirmation,M,55,2,1,333951,8,333951,8
FIN1010142,680001,680008,F,63,M,Salaried,Class XII,69,Level 3,Level 3,4,Confirmation,M,32,2,1,10000,1,10000,1
FIN1010143,141001,143001,M,30,M,Salaried,Graduate,null,,,,,,null,,,,,,
FIN1010144,221010,221002,M,52,M,Salaried,Graduate,1,Level 1,Level 1,2,Probation,M,36,1,0,0,0,0,0
FIN1010145,680001,680002,M,64,M,Salaried,Graduate,69,Level 3,Level 3,4,Confirmation,M,32,2,1,10000,1,10000,1
FIN1010146,802301,802160,M,46,S,Self Employed,Graduate,24,Level 1,Level 1,2,Confirmation,M,42,2,0,107604,7,107604,7
FIN1010147,277001,277001,M,32,M,Self Employed,Graduate,null,,,,,,null,,,,,,
FIN1010148,802101,802133,M,48,M,Salaried,Graduate,60,Level 3,Level 3,4,Confirmation,M,45,2,0,130456,6,130456,6
FIN1010149,802101,802126,M,25,S,Salaried,Graduate,57,Level 3,Level 3,4,Confirmation,M,34,1,0,153157,9,153157,9
FIN1010150,274001,273201,M,26,M,,Class XII,51,Level 2,Level 2,3,Confirmation,M,35,3,1,75605,4,75605,4
FIN1010151,121002,121001,M,27,M,,Graduate,0,Level 3,Level 3,4,Probation,M,40,0,0,0,0,0,0
FIN1010152,121002,121001,M,30,M,Salaried,Graduate,0,Level 3,Level 3,4,Probation,M,40,0,0,0,0,0,0
FIN1010153,224122,224159,M,42,M,Business,Graduate,57,Level 3,Level 3,4,Confirmation,M,37,3,2,222423,10,222423,10
FIN1010154,753012,754031,M,42,M,,Class XII,57,Level 4,Level 4,6,Confirmation,M,37,0,0,196306,7,196306,7
FIN1010155,209625,209625,F,31,M,,Graduate,null,,,,,,null,,,,,,
FIN1010156,680001,680022,M,61,M,,Graduate,32,Level 2,Level 2,3,Confirmation,M,44,1,0,275360,3,275360,3
FIN1010157,121002,121004,M,31,S,,Others,7,Level 2,Level 2,3,Confirmation,M,29,4,2,93088,4,93088,4
FIN1010158,305001,305001,M,43,M,,Graduate,58,Level 2,Level 2,3,Confirmation,F,46,2,0,20000,1,20000,1
FIN1010159,520010,520008,M,39,M,Self Employed,Graduate,21,Level 2,Level 2,3,Confirmation,M,34,1,1,193844,10,193844,10
FIN1010160,641018,641026,M,48,M,Self Employed,Graduate,2,Level 1,Level 1,2,Probation,F,33,2,0,0,0,0,0
FIN1010161,211001,211003,M,41,S,Self Employed,Class XII,70,Level 2,Level 2,3,Confirmation,M,31,1,0,243302,11,243302,11
FIN1010162,500016,500072,M,27,M,Salaried,Class XII,1,Level 2,Level 2,3,Probation,M,41,2,1,0,0,0,0
FIN1010163,211001,211003,M,27,M,Self Employed,Class XII,71,Level 3,Level 3,4,Confirmation,M,34,2,2,221751,10,221751,10
FIN1010164,211001,211002,M,27,M,Others,Graduate,null,,,,,,null,,,,,,
FIN1010165,110005,110012,F,53,M,,Graduate,55,Level 4,Level 4,5,Confirmation,F,28,4,2,440377,6,440377,6
FIN1010166,221010,221201,M,28,M,,Class XII,65,Level 4,Level 4,5,Confirmation,M,32,0,0,0,0,306698,13
FIN1010167,221010,221108,F,24,M,,Graduate,null,,,,,,null,,,,,,
FIN1010168,110005,110091,M,36,M,,Graduate,6,Level 2,Level 2,3,Probation,M,30,4,4,90449,5,90449,5
FIN1010169,110005,110092,M,26,M,,Graduate,6,Level 2,Level 2,3,Probation,M,30,4,4,90449,5,90449,5
FIN1010170,800001,800023,M,49,M,Salaried,Graduate,1,Level 1,Level 1,2,Probation,M,37,3,0,0,0,0,0
FIN1010171,691008,691582,F,65,W,Others,Graduate,7,Level 3,Level 3,4,Confirmation,F,36,3,3,55094,2,55094,2
FIN1010172,492001,492001,F,37,M,Salaried,Class XII,3,Level 3,Level 3,4,Probation,M,39,4,0,0,0,0,0
FIN1010173,380015,380004,M,28,M,Salaried,Graduate,0,Level 3,Level 3,4,Probation,M,29,0,0,0,0,0,0
FIN1010174,492001,492001,M,40,M,Salaried,Others,null,,,,,,null,,,,,,
FIN1010175,273001,273012,F,29,M,,Graduate,2,Level 2,Level 2,3,Probation,M,35,5,2,0,0,0,0
FIN1010176,400705,400708,F,34,M,Salaried,Graduate,21,Level 1,Level 1,2,Confirmation,M,37,6,4,209126,5,209126,5
FIN1010177,803101,825407,M,30,M,Salaried,Others,42,Level 3,Level 3,4,Confirmation,M,51,1,0,232111,8,232111,8
FIN1010178,180012,180009,M,27,M,Business,Graduate,3,Level 2,Level 2,3,Probation,M,28,1,2,20135,1,20135,1
FIN1010179,843302,843331,M,57,M,Salaried,Graduate,22,Level 1,Level 1,2,Confirmation,M,48,0,0,114665,7,114665,7
FIN1010180,843302,843128,M,28,M,Salaried,Class XII,51,Level 1,Level 3,4,Confirmation,M,35,0,0,55050,3,55050,3
FIN1010181,843302,843320,M,24,S,Salaried,Graduate,null,,,,,,null,,,,,,
FIN1010182,843302,843302,M,29,M,Salaried,Graduate,null,,,,,,null,,,,,,
FIN1010183,843302,843302,F,35,M,Salaried,Class XII,null,,,,,,null,,,,,,
FIN1010184,500016,501301,M,29,M,Salaried,Graduate,2,Level 2,Level 2,3,Probation,M,34,4,1,0,0,0,0
FIN1010185,492001,492001,M,29,S,Salaried,Class XII,0,Level 3,Level 3,4,Probation,M,38,0,0,0,0,0,0
FIN1010186,686004,686651,M,66,M,Salaried,Graduate,8,Level 1,Level 1,2,Confirmation,F,25,2,0,45003,2,45003,2
FIN1010187,695014,695024,F,56,M,Salaried,Graduate,85,Level 4,Level 4,6,Confirmation,M,39,1,0,98438,3,98438,3
FIN1010188,686004,686506,M,56,M,Salaried,Graduate,1,Level 1,Level 1,2,Probation,M,22,0,0,0,0,0,0
FIN1010189,390020,390001,M,47,M,Salaried,Class XII,60,Level 4,Level 4,7,Confirmation,M,45,1,0,277590,7,277590,7
FIN1010190,390020,390010,M,23,M,Salaried,Graduate,0,Level 1,Level 1,2,Probation,M,26,0,0,0,0,0,0
FIN1010191,400075,421202,M,25,M,Salaried,Graduate,62,Level 3,Level 3,4,Confirmation,M,33,5,1,175478,6,175478,6
FIN1010192,277001,277001,M,37,M,Salaried,Graduate,null,,,,,,null,,,,,,
FIN1010193,686004,686576,F,55,M,Salaried,Graduate,1,Level 1,Level 1,2,Probation,M,22,0,0,0,0,0,0
FIN1010194,452003,452001,M,30,M,Salaried,Graduate,2,Level 2,Level 2,3,Probation,M,30,1,0,0,0,0,0
FIN1010195,160017,160059,M,53,M,Salaried,Graduate,7,Level 3,Level 3,4,Confirmation,F,34,2,0,134692,3,134692,3
FIN1010196,834001,815353,M,31,M,Salaried,Graduate,3,Level 3,Level 3,4,Probation,M,30,6,2,105000,3,105000,3
FIN1010197,834001,834002,F,39,M,Salaried,Graduate,2,Level 3,Level 3,4,Probation,M,45,5,5,79000,3,79000,3
FIN1010198,695014,695602,M,34,M,Salaried,Graduate,7,Level 2,Level 2,3,Confirmation,M,33,2,1,324806,5,324806,5
FIN1010199,400705,400042,F,32,M,Salaried,Graduate,null,,,,,,null,,,,,,
FIN1010200,600017,600117,M,41,M,Others,Class XII,2,Level 3,Level 3,4,Probation,M,38,4,3,0,0,0,0
FIN1010201,444601,444606,M,42,M,Salaried,Class XII,57,Level 2,Level 2,3,Confirmation,M,36,4,3,146649,6,146649,6
FIN1010202,422005,422401,M,46,M,Salaried,Graduate,1,Level 3,Level 3,4,Probation,M,32,1,0,0,0,0,0
FIN1010203,201301,201301,F,38,M,Salaried,Class XII,3,Level 2,Level 2,3,Probation,M,36,7,4,86545,5,86545,5
FIN1010204,414003,414001,M,39,M,Salaried,Graduate,1,Level 3,Level 3,4,Probation,M,35,0,0,0,0,0,0
FIN1010205,751009,751010,M,43,M,Salaried,Graduate,1,Level 3,Level 3,4,Probation,M,39,2,0,0,0,0,0
FIN1010206,803101,803111,M,27,M,,Class XII,26,Level 1,Level 1,2,Confirmation,M,25,2,0,125073,7,98691,5
FIN1010207,802301,802158,M,53,M,Salaried,Graduate,null,,,,,,null,,,,,,
FIN1010208,713303,713303,F,35,M,Others,Graduate,73,Level 3,Level 3,4,Confirmation,M,39,2,0,211503,10,211503,10
FIN1010209,686004,686001,M,19,S,Salaried,Class XII,12,Level 4,Level 4,5,Confirmation,M,34,1,0,188329,9,188329,9
FIN1010210,233001,233002,M,27,S,Salaried,Graduate,55,Level 3,Level 3,4,Confirmation,M,46,1,1,114217,5,114217,5
FIN1010211,800001,843106,M,23,S,Salaried,Graduate,10,Level 1,Level 1,2,Confirmation,M,29,1,0,93329,6,93329,6
FIN1010212,224122,224124,M,28,M,Business,Graduate,11,Level 1,Level 1,2,Confirmation,M,36,4,0,165263,9,165263,9
FIN1010213,462003,462003,F,42,M,Business,Graduate,1,Level 2,Level 2,3,Probation,M,24,2,1,0,0,0,0
FIN1010214,800001,801105,M,49,M,Salaried,Graduate,1,Level 1,Level 1,2,Probation,M,37,3,0,0,0,0,0
FIN1010215,360001,360003,M,27,S,Salaried,Graduate,7,Level 2,Level 2,3,Confirmation,M,27,5,2,33000,2,33000,2
FIN1010216,803101,803101,M,45,M,Business,Class XII,12,Level 2,Level 2,3,Confirmation,M,41,0,0,140000,4,140000,4
FIN1010217,530003,530041,M,34,S,Salaried,Graduate,5,Level 3,Level 3,4,Probation,M,31,5,2,59091,2,59091,2
FIN1010218,224122,224157,M,26,M,Salaried,Class XII,8,Level 1,Level 1,2,Confirmation,M,30,2,1,66098,4,66098,4
FIN1010219,380015,380059,M,28,S,Salaried,Graduate,7,Level 2,Level 2,3,Confirmation,M,29,5,1,348550,2,348550,2
FIN1010220,110005,110059,M,29,M,Salaried,Graduate,1,Level 2,Level 2,3,Probation,F,30,0,0,0,0,0,0
FIN1010221,695014,695615,F,56,M,Others,Class XII,25,Level 4,Level 4,5,Confirmation,F,53,2,1,240117,4,240117,4
FIN1010222,208001,208005,M,25,S,,Graduate,0,Level 3,Level 3,4,Probation,M,28,0,0,0,0,0,0
FIN1010223,713303,713325,F,41,M,,Class XII,59,Level 2,Level 2,3,Confirmation,M,29,2,0,154713,4,40740,1
FIN1010224,800001,800001,M,50,M,Salaried,Graduate,null,,,,,,null,,,,,,
FIN1010225,800001,804419,M,24,M,,Graduate,12,Level 1,Level 1,2,Confirmation,F,45,4,2,86328,5,86328,5
FIN1010226,800001,823001,M,49,M,Self Employed,Graduate,60,Level 1,Level 1,2,Confirmation,M,41,1,0,77079,3,77079,3
FIN1010227,211001,230204,M,38,M,Self Employed,Graduate,25,Level 3,Level 3,4,Confirmation,M,37,2,1,153429,7,153429,7
FIN1010228,273001,274001,M,28,M,Self Employed,Graduate,61,Level 4,Level 4,6,Confirmation,M,30,2,0,65861,3,65861,3
FIN1010229,803101,803108,M,27,M,,Graduate,26,Level 1,Level 1,2,Confirmation,M,25,2,0,125073,7,98691,5
FIN1010230,803101,853201,M,34,M,Self Employed,Graduate,26,Level 1,Level 1,2,Confirmation,M,25,2,0,125073,7,98691,5
FIN1010231,803101,811101,F,49,M,Self Employed,Graduate,26,Level 1,Level 1,2,Confirmation,M,25,2,0,125073,7,98691,5
FIN1010232,500016,500072,M,31,M,Salaried,Graduate,1,Level 2,Level 2,3,Probation,M,35,2,1,0,0,0,0
FIN1010233,211001,211003,M,34,M,Salaried,Graduate,null,,,,,,null,,,,,,
FIN1010234,803101,,,null,,,,null,,,,,,null,,,,,,
FIN1010235,121002,121003,M,69,M,Others,Class XII,1,Level 3,Level 3,4,Probation,M,30,0,0,0,0,0,0
FIN1010236,224001,224209,M,25,M,Others,Class XII,7,Level 1,Level 1,2,Confirmation,M,27,2,2,15027,1,15027,1
FIN1010237,224001,225408,M,27,M,,Graduate,8,Level 2,Level 2,3,Confirmation,M,30,4,1,85100,5,85100,5
FIN1010238,125001,127111,F,28,M,,Graduate,4,Level 2,Level 2,3,Confirmation,F,33,7,4,200587,6,125587,4
FIN1010239,530003,530009,F,30,S,,Graduate,3,Level 2,Level 2,3,Probation,M,36,4,1,36361,2,36361,2
FIN1010240,444601,444604,M,41,M,Salaried,Class XII,0,Level 2,Level 2,3,Probation,M,31,0,0,0,0,0,0
FIN1010241,110005,110035,M,30,M,,Graduate,2,Level 2,Level 2,3,Probation,F,31,1,0,0,0,0,0
FIN1010242,224001,,M,34,M,,Graduate,2,Level 2,Level 2,3,Probation,M,28,2,0,0,0,0,0
FIN1010243,180012,180001,F,26,S,Business,Graduate,null,,,,,,null,,,,,,
FIN1010244,695014,695005,F,28,M,Others,Graduate,6,Level 3,Level 3,4,Probation,M,36,2,1,200000,1,200000,1
FIN1010245,233001,233227,M,42,M,Others,Class XII,55,Level 3,Level 3,4,Confirmation,M,46,1,1,114217,5,114217,5
FIN1010246,800001,800023,F,26,M,Others,Graduate,8,Level 1,Level 1,2,Confirmation,M,28,4,1,20850,2,20850,2
FIN1010247,233001,233226,M,24,M,,Class XII,null,,,,,,null,,,,,,
FIN1010248,800001,801109,M,38,M,,Graduate,26,Level 1,Level 1,2,Confirmation,M,37,2,0,179900,9,179900,9
FIN1010249,305001,305001,M,36,M,,Graduate,58,Level 2,Level 2,3,Confirmation,F,46,2,0,20000,1,20000,1
FIN1010250,700016,711322,M,32,M,,Class XII,3,Level 2,Level 2,3,Probation,F,27,1,1,511700,2,11700,1
FIN1010251,171006,174001,M,34,M,,Class XII,null,,,,,,null,,,,,,
FIN1010252,713303,713325,F,31,M,,Graduate,8,Level 1,Level 1,2,Confirmation,M,30,3,2,138896,6,138896,6
FIN1010253,713303,713324,M,28,M,Self Employed,Graduate,9,Level 2,Level 2,3,Confirmation,M,35,3,2,172231,4,172231,4
FIN1010254,695014,695123,F,60,M,Others,Graduate,26,Level 4,Level 4,5,Confirmation,F,42,3,1,291008,2,291008,2
FIN1010255,400075,400054,M,35,M,,Graduate,22,Level 2,Level 2,3,Confirmation,M,49,5,2,149460,7,149460,7
FIN1010256,695014,691530,F,34,M,,Graduate,6,Level 1,Level 1,2,Confirmation,F,33,1,1,300393,7,300393,7
FIN1010257,713216,731239,M,24,S,,Graduate,71,Level 4,Level 4,6,Confirmation,M,48,3,2,135083,5,135083,5
FIN1010258,686004,686539,F,31,M,Others,Class XII,26,Level 2,Level 2,3,Confirmation,F,47,1,0,65193,4,65193,4
FIN1010259,305001,305001,F,28,M,,Graduate,10,Level 1,Level 1,2,Probation,F,34,1,0,20000,1,20000,1
FIN1010260,141001,141003,M,29,M,Salaried,Graduate,2,Level 2,Level 2,3,Probation,M,34,3,1,24155,1,24155,1
FIN1010261,841428,841428,M,25,M,,Graduate,8,Level 1,Level 1,2,Confirmation,M,26,4,2,189519,9,189519,9
FIN1010262,201001,210001,M,35,S,,Graduate,6,Level 2,Level 2,3,Confirmation,M,32,2,1,160005,5,160005,5
FIN1010263,843302,843327,M,30,M,,Class XII,null,,,,,,null,,,,,,
FIN1010264,803101,803101,M,24,M,Salaried,Graduate,null,,,,,,null,,,,,,
FIN1010265,575003,576122,M,45,M,Salaried,Masters of Business Administration,22,Level 1,Level 1,2,Confirmation,M,44,0,0,103648,4,103648,4
FIN1010266,274001,274001,M,31,M,Salaried,Others,0,Level 3,Level 3,4,Probation,M,33,0,0,0,0,0,0
FIN1010267,803101,811101,M,25,M,Salaried,Class XII,25,Level 2,Level 2,3,Confirmation,M,46,2,1,101411,7,101411,7
FIN1010268,400705,400701,M,24,S,Salaried,Graduate,21,Level 3,Level 3,4,Confirmation,M,34,5,2,414071,12,414071,12
FIN1010269,121002,121001,M,28,M,Self Employed,Masters of Business Administration,0,Level 3,Level 3,4,Probation,M,40,0,0,0,0,0,0
FIN1010270,274001,274001,M,26,M,Salaried,Graduate,0,Level 3,Level 3,4,Probation,M,33,0,0,0,0,0,0
FIN1010271,803101,803101,M,49,M,Self Employed,Graduate,42,Level 3,Level 3,4,Confirmation,M,51,1,0,232111,8,232111,8
FIN1010272,834001,835103,M,33,M,,Others,68,Level 2,Level 2,3,Confirmation,M,35,6,4,300463,7,300463,7
FIN1010273,803101,825301,M,44,M,Salaried,Graduate,null,,,,,,null,,,,,,
FIN1010274,274001,274603,M,26,M,Self Employed,Graduate,0,Level 3,Level 3,4,Probation,M,33,0,0,0,0,0,0
FIN1010275,271201,271208,F,43,M,Others,Class XII,56,Level 3,Level 3,4,Confirmation,M,44,0,0,181556,12,181556,12
FIN1010276,201301,203207,M,28,M,Self Employed,Graduate,1,Level 3,Level 3,4,Probation,M,39,3,0,0,0,0,0
FIN1010277,452003,452001,M,27,M,Salaried,Graduate,1,Level 1,Level 1,2,Probation,M,26,0,0,0,0,0,0
FIN1010278,474008,474001,M,71,M,,Class XII,5,Level 3,Level 3,3,Probation,M,33,4,4,30501,2,30501,2
FIN1010279,462003,462023,M,30,M,Salaried,Graduate,null,,,,,,null,,,,,,
FIN1010280,277001,277001,M,34,M,Salaried,Class XII,null,,,,,,null,,,,,,
FIN1010281,500016,500072,M,28,S,Salaried,Graduate,0,Level 2,Level 2,3,Probation,M,34,0,0,0,0,0,0
FIN1010282,250001,250601,M,26,M,Salaried,Graduate,null,,,,,,null,,,,,,
FIN1010283,390020,370012,F,24,S,Salaried,Graduate,3,Level 3,Level 3,4,Probation,M,34,4,0,18309,1,18309,1
FIN1010284,800001,802215,M,32,M,Business,Graduate,null,,,,,,null,,,,,,
FIN1010285,422005,422009,F,23,S,Salaried,Graduate,1,Level 3,Level 3,4,Probation,M,32,1,0,0,0,0,0
FIN1010286,560001,560036,M,24,M,Salaried,Graduate,0,Level 2,Level 2,3,Probation,M,38,0,0,0,0,0,0
FIN1010287,700016,700102,M,36,M,Business,Graduate,null,,,,,,null,,,,,,
FIN1010288,452003,432001,M,73,M,Salaried,Class XII,6,Level 2,Level 2,3,Confirmation,F,29,3,3,41474,2,41474,2
FIN1010289,751009,751006,M,20,S,,Class XII,null,,,,,,null,,,,,,
FIN1010290,474008,474001,F,27,S,Business,Graduate,1,Level 3,Level 3,4,Probation,F,31,4,0,0,0,0,0
FIN1010291,686004,686514,M,24,S,Business,Masters of Business Administration,2,Level 3,Level 3,4,Probation,M,33,4,0,0,0,0,0
FIN1010292,284001,284003,M,25,M,Salaried,Class XII,2,Level 1,Level 1,2,Probation,F,30,1,0,0,0,0,0
FIN1010293,751009,751009,F,61,M,Salaried,Graduate,11,Level 3,Level 3,4,Confirmation,M,36,4,1,214777,6,214777,6
FIN1010294,414003,414003,F,26,M,,Graduate,1,Level 3,Level 3,4,Probation,M,35,0,0,0,0,0,0
FIN1010295,422005,423104,M,31,M,Salaried,Class XII,1,Level 2,Level 2,3,Probation,M,30,5,3,0,0,0,0
FIN1010296,462003,462001,M,29,M,Salaried,Class XII,1,Level 1,Level 1,2,Probation,M,30,2,1,0,0,0,0
FIN1010297,462003,470227,M,27,M,Salaried,Graduate,null,,,,,,null,,,,,,
FIN1010298,713303,713347,M,36,M,Salaried,Graduate,20,Level 1,Level 1,2,Confirmation,M,35,2,2,81948,5,81948,5
FIN1010299,492001,492001,F,25,S,Salaried,Class XII,65,Level 4,Level 4,5,Confirmation,F,38,3,2,205049,4,205049,4
FIN1010300,411006,411041,M,30,M,Salaried,Class XII,3,Level 1,Level 1,2,Probation,M,26,7,3,0,0,0,0
FIN1010301,751009,752034,M,37,S,Salaried,Graduate,0,Level 3,Level 3,4,Probation,M,38,0,0,0,0,0,0
FIN1010302,560001,560078,M,23,M,Salaried,Others,0,Level 1,Level 1,2,Probation,M,23,0,0,0,0,0,0
FIN1010303,848101,848210,M,28,M,Salaried,Graduate,null,,,,,,null,,,,,,
FIN1010304,560001,560085,F,32,M,Salaried,Graduate,3,Level 2,Level 2,3,Probation,F,34,4,1,0,0,0,0
FIN1010305,211001,212502,M,51,M,Salaried,Graduate,null,,,,,,null,,,,,,
FIN1010306,211001,221505,M,51,M,Business,Graduate,6,Level 1,Level 1,2,Confirmation,M,39,1,2,72819,3,72819,3
FIN1010307,800001,802301,M,37,M,Business,Graduate,1,Level 2,Level 2,3,Probation,M,38,0,0,0,0,0,0
FIN1010308,800001,800023,F,31,M,Salaried,Graduate,1,Level 2,Level 2,3,Probation,M,38,0,0,0,0,0,0
FIN1010309,444601,444601,F,35,M,,Class XII,30,Level 2,Level 2,3,Confirmation,M,47,4,2,146264,6,146264,6
FIN1010310,277001,277001,M,30,M,,Graduate,null,,,,,,null,,,,,,
FIN1010311,277001,277001,M,42,M,,,null,,,,,,null,,,,,,
FIN1010312,202001,202001,M,40,M,,,24,Level 1,Level 1,2,Confirmation,M,48,2,1,184343,11,184343,11
FIN1010313,224001,224201,M,28,M,,Class XII,7,Level 1,Level 1,2,Confirmation,M,27,2,2,15027,1,15027,1
FIN1010314,360001,361760,M,24,M,,Graduate,5,Level 2,Level 2,3,Probation,M,27,1,2,157045,4,157045,4
FIN1010315,695014,695033,M,64,M,,Graduate,26,Level 4,Level 4,5,Confirmation,F,42,3,1,291008,2,291008,2
FIN1010316,600017,607106,M,34,M,,Graduate,28,Level 1,Level 1,2,Confirmation,F,34,3,1,74767,3,74767,3
FIN1010317,751009,751000,M,41,M,Salaried,,28,Level 2,Level 2,3,Confirmation,M,49,3,1,82857,5,82857,5
FIN1010318,492001,492001,F,24,S,,Graduate,0,Level 3,Level 3,4,Probation,M,38,0,0,0,0,0,0
FIN1010319,221010,221011,M,23,M,,Graduate,3,Level 1,Level 1,2,Confirmation,M,35,6,5,146383,10,146383,10
FIN1010320,520010,520010,M,29,M,Salaried,Class XII,7,Level 2,Level 2,3,Confirmation,M,29,3,1,156936,5,156936,5
FIN1010321,411006,411030,M,44,M,Salaried,Graduate,9,Level 1,Level 1,2,Confirmation,M,30,5,3,610356,15,610356,15
FIN1010322,110005,201007,F,33,M,,Graduate,4,Level 3,Level 3,4,Probation,M,42,4,3,0,0,0,0
FIN1010323,533101,533101,M,34,M,,Graduate,11,Level 4,Level 4,5,Confirmation,M,34,4,1,332084,8,332084,8
FIN1010324,274001,274001,M,40,M,Salaried,Class XII,51,Level 2,Level 2,3,Confirmation,M,35,3,1,75605,4,75605,4
FIN1010325,226001,226020,M,33,M,Salaried,Class XII,10,Level 1,Level 1,2,Confirmation,M,22,2,1,29027,1,29027,1
FIN1010326,422005,423104,M,25,S,,Graduate,1,Level 2,Level 2,3,Probation,M,30,5,3,0,0,0,0
FIN1010327,390020,390011,F,39,M,Business,Graduate,0,Level 2,Level 2,3,Probation,M,33,0,0,0,0,0,0
FIN1010328,226001,226002,F,25,M,Salaried,Graduate,null,,,,,,null,,,,,,
FIN1010329,226001,226101,M,38,M,Salaried,Graduate,10,Level 2,Level 2,3,Confirmation,M,37,1,1,35380,2,35380,2
FIN1010330,250001,248001,M,32,M,Salaried,Graduate,23,Level 2,Level 2,3,Confirmation,M,35,4,3,466920,15,466920,15
FIN1010331,680001,680651,M,67,M,Others,Graduate,50,Level 2,Level 2,3,Confirmation,F,50,4,2,319143,6,319143,6
FIN1010332,843302,843332,M,35,M,Salaried,Graduate,null,,,,,,null,,,,,,
FIN1010333,422005,422001,F,22,M,Others,Class XII,1,Level 2,Level 2,3,Probation,M,30,0,0,0,0,0,0
FIN1010334,440010,440024,F,27,M,Salaried,Graduate,3,Level 1,Level 1,2,Probation,F,23,3,1,166304,2,166304,2
FIN1010335,713216,828403,F,23,M,Others,Graduate,29,Level 2,Level 2,3,Confirmation,M,31,2,2,158062,6,158062,6
FIN1010336,226001,226011,F,25,M,Salaried,Graduate,null,,,,,,null,,,,,,
FIN1010337,600017,600023,M,28,M,Salaried,Graduate,28,Level 1,Level 1,2,Confirmation,F,34,3,1,74767,3,74767,3
FIN1010338,575003,575004,M,43,M,Salaried,Graduate,1,Level 2,Level 2,3,Probation,M,28,2,0,0,0,0,0
FIN1010339,751009,752056,M,26,S,Salaried,Graduate,0,Level 3,Level 3,4,Probation,M,39,0,0,0,0,0,0
FIN1010340,695014,695011,M,56,M,Salaried,Graduate,25,Level 3,Level 3,4,Confirmation,F,28,5,2,101564,3,101564,3
FIN1010341,462003,462021,F,40,M,Salaried,Graduate,null,,,,,,null,,,,,,
FIN1010342,462003,462023,F,44,M,Salaried,Graduate,null,,,,,,null,,,,,,
FIN1010343,273001,273015,M,40,M,Salaried,Graduate,8,Level 2,Level 2,3,Probation,M,33,4,2,50058,3,50058,3
FIN1010344,680001,686631,M,59,M,Salaried,Others,null,,,,,,null,,,,,,
FIN1010345,680001,680014,F,45,M,Salaried,Graduate,35,Level 3,Level 3,4,Confirmation,F,29,1,1,1085607,14,735365,11
FIN1010346,211001,211001,M,36,S,Salaried,Graduate,2,Level 1,Level 1,2,Probation,M,32,1,1,0,0,0,0
FIN1010347,390020,390001,M,33,S,Salaried,Class XII,0,Level 2,Level 2,3,Probation,M,33,0,0,0,0,0,0
FIN1010348,462003,462001,M,33,M,Salaried,Graduate,null,,,,,,null,,,,,,
FIN1010349,800001,800023,M,29,M,Salaried,Graduate,2,Level 1,Level 1,2,Probation,M,29,12,4,18833,1,18833,1
FIN1010350,302001,302039,M,35,M,Others,Graduate,9,Level 3,Level 3,4,Confirmation,M,36,2,1,55864,4,55864,4
FIN1010351,380015,382330,M,22,M,Salaried,Graduate,0,Level 2,Level 2,3,Probation,M,30,0,0,0,0,0,0
FIN1010352,824101,824101,M,32,M,,Class XII,60,Level 2,Level 2,3,Confirmation,M,44,1,0,106765,5,106765,5
FIN1010353,695014,695501,F,43,M,Salaried,Graduate,13,Level 1,Level 1,2,Confirmation,F,46,5,2,88192,4,88192,4
FIN1010354,700016,700037,M,42,M,Business,Class XII,0,Level 3,Level 3,4,Probation,M,30,0,0,0,0,0,0
FIN1010355,444601,444606,F,35,M,Salaried,Graduate,null,,,,,,null,,,,,,
FIN1010356,444601,442201,F,40,S,Salaried,Class XII,18,Level 3,Level 3,4,Confirmation,M,33,6,1,45036,3,45036,3
FIN1010357,841226,841405,M,27,M,Salaried,Class XII,47,Level 2,Level 2,3,Confirmation,M,40,1,1,120857,7,120857,7
FIN1010358,802301,821109,M,39,M,Business,Class XII,26,Level 1,Level 1,2,Confirmation,M,46,1,0,169263,7,169263,7
FIN1010359,226001,226001,F,27,M,Salaried,Graduate,4,Level 2,Level 2,3,Probation,M,27,5,4,65363,3,65363,3
FIN1010360,841226,841407,M,25,M,,Class XII,47,Level 2,Level 2,3,Confirmation,M,40,1,1,120857,7,120857,7
FIN1010361,444601,444905,M,45,M,,Graduate,0,Level 2,Level 2,3,Probation,M,31,0,0,0,0,0,0
FIN1010362,273001,274305,M,29,M,,Graduate,21,Level 2,Level 2,3,Confirmation,M,39,2,0,314107,16,130758,5
FIN1010363,444601,444605,M,33,M,,Graduate,57,Level 2,Level 2,3,Confirmation,M,36,4,3,146649,6,146649,6
FIN1010364,422005,423501,M,24,S,,Class XII,1,Level 2,Level 2,3,Probation,M,30,0,0,0,0,0,0
FIN1010365,802301,802130,M,28,M,,Class XII,55,Level 3,Level 3,4,Confirmation,M,36,0,0,139042,8,139042,8
FIN1010366,400705,400015,F,46,M,Salaried,Others,null,,,,,,null,,,,,,
